fecha,prod_id,precio_promedio,ventas,modelo_actual,year,month,lag_12,lag_13,lag_24,rolling_mean_3_lag12,precio_lag_12,pred_gbr
2023-01-01,453,5909.783790559821,3545.0,1977.6083005944847,2023,1,1987.0,1752.0,1955.0,1547.6666666666667,11946.25572012805,1983.5402894056933
2023-02-01,453,7742.814170953809,2469.0,2512.8112281743265,2023,2,1799.0,1987.0,3347.0,1846.0,9900.85100715172,2611.93889686456
2023-03-01,453,10821.35008480287,709.0,2218.011870431419,2023,3,1023.0,1799.0,1078.0,1603.0,7556.42158414047,1268.4795248948228
2023-04-01,453,6828.69822858642,1269.0,1906.0910472525893,2023,4,986.0,1023.0,888.0,1269.3333333333333,8772.309509134899,1188.806329615604
2023-05-01,453,8024.148379195707,940.0,1362.1088465049145,2023,5,470.0,986.0,1159.0,826.3333333333334,12241.890410188133,957.1038676954744
2023-06-01,453,11191.178351550365,355.0,777.1715106463718,2023,6,1680.0,470.0,892.0,1045.3333333333333,5577.949896810569,1120.8860756239426
2023-07-01,453,9613.489959020306,637.0,828.2838400073043,2023,7,1257.0,1680.0,415.0,1135.6666666666667,6329.7544891621055,1006.0714108193243
2023-08-01,453,7884.648943103144,825.0,754.9791874056307,2023,8,824.0,1257.0,897.0,1253.6666666666667,5804.936195048214,1173.2025976740442
2023-09-01,453,6736.370134158959,589.0,599.0242281777938,2023,9,1083.0,824.0,1241.0,1054.6666666666667,8086.533409337785,1168.4930060272648
2023-10-01,453,11442.663907474049,577.0,640.4486878304817,2023,10,1337.0,1083.0,1197.0,1081.3333333333333,7044.023502751518,1157.2540028854462
2023-11-01,453,11805.290604121674,681.0,660.6097491958941,2023,11,1133.0,1337.0,904.0,1184.3333333333333,7855.451628409255,1206.6812607879242
2023-12-01,453,8357.930266999734,1519.0,885.1723114357601,2023,12,2000.0,1133.0,1752.0,1490.0,8677.83154701447,1944.036191561996
2023-01-01,455,10988.781834373523,1118.0,1302.1851489598794,2023,1,1550.0,865.0,1622.0,1018.6666666666666,8962.692264337888,1638.2725963258113
2023-02-01,455,10809.421601781336,560.0,1382.8662487546376,2023,2,3599.0,1550.0,1147.0,2004.6666666666667,6794.965132901083,1700.1455133334857
2023-03-01,455,9432.231344164977,499.0,933.22147932335,2023,3,760.0,3599.0,1283.0,1969.6666666666667,6525.597126026648,1234.7391022490972
2023-04-01,455,8373.884034657953,1157.0,824.6647371330725,2023,4,922.0,760.0,2003.0,1760.3333333333333,11424.997815456656,1419.7750797701428
2023-05-01,455,10374.56384131615,661.0,698.5137972641095,2023,5,484.0,922.0,1022.0,722.0,8476.979495543597,869.0440523874072
2023-06-01,455,7350.745117252709,896.0,740.3284971692137,2023,6,511.0,484.0,1615.0,639.0,10242.771925017556,1032.9676174028386
2023-07-01,455,5586.596059978043,1061.0,992.9304290594592,2023,7,1703.0,511.0,12.0,899.3333333333334,5811.842136398959,954.1774075802299
2023-08-01,455,6260.351875554244,1379.0,956.7937386821482,2023,8,183.0,1703.0,53.0,799.0,9955.61505141241,1067.813182312271
2023-09-01,455,10877.565489517678,1052.0,1097.813179452065,2023,9,1007.0,183.0,1145.0,964.3333333333334,8579.955113104468,1071.6558902154165
2023-10-01,455,10574.87916795836,1040.0,1221.052226321016,2023,10,259.0,1007.0,1395.0,483.0,10099.659117523282,940.3899310890378
2023-11-01,455,6223.725182589184,989.0,1108.780712874302,2023,11,1610.0,259.0,641.0,958.6666666666666,7248.949201370578,1063.9063299364382
2023-12-01,455,7855.331429280571,2653.0,1470.7916833289182,2023,12,1869.0,1610.0,865.0,1246.0,7567.064050636509,1568.8444150822916
2023-01-01,457,5712.955431924753,1021.0,1397.318144485914,2023,1,1071.0,1023.0,1581.0,1338.6666666666667,5514.637831092012,1608.704520745278
2023-02-01,457,3701.146163595434,1884.0,1628.1017228812077,2023,2,542.0,1071.0,1469.0,878.6666666666666,4586.325712023001,1423.824970274607
2023-03-01,457,6434.413054793607,993.0,1337.0299710167951,2023,3,1589.0,542.0,915.0,1067.3333333333333,5264.23226132374,1126.4460346403448
2023-04-01,457,4078.1530435142968,963.0,1141.2174065746672,2023,4,2276.0,1589.0,1989.0,1469.0,3577.395818211246,1499.7558287452857
2023-05-01,457,7410.158322001766,1018.0,1325.020679994163,2023,5,706.0,2276.0,1190.0,1523.6666666666667,3931.942677900373,1306.85384829832
2023-06-01,457,3881.136964469732,2835.0,1565.897718397336,2023,6,2302.0,706.0,3112.0,1761.3333333333333,4378.491670453005,1492.2269017067463
2023-07-01,457,6126.67428992842,1072.0,1473.442375881603,2023,7,1000.0,2302.0,2020.0,1336.0,6474.02831252035,1482.8924841246735
2023-08-01,457,4459.368283329235,1588.0,1785.519610403088,2023,8,1692.0,1000.0,1540.0,1664.6666666666667,4667.291766667582,1487.417058126978
2023-09-01,457,4904.70740169479,2228.0,1868.2259249955189,2023,9,996.0,1692.0,263.0,1229.3333333333333,6314.572709522266,1066.3977558903175
2023-10-01,457,5694.456562697364,1067.0,1568.367638907774,2023,10,1389.0,996.0,1285.0,1359.0,3346.546860445622,1373.9601113737665
2023-11-01,457,7080.776834891776,644.0,1398.4205944481575,2023,11,1881.0,1389.0,1922.0,1422.0,4236.445394254248,1459.8051838907095
2023-12-01,457,3257.9351808455804,1931.0,1496.960007977709,2023,12,1485.0,1881.0,1023.0,1585.0,3971.4475153965823,1620.427302614403
2023-01-01,458,8370.285871312868,1811.0,1423.4157683310348,2023,1,2341.0,1827.0,2967.0,1596.3333333333333,5843.838568336532,2468.9700820734465
2023-02-01,458,6562.063630985695,2391.0,1624.3383583383832,2023,2,1724.0,2341.0,2961.0,1964.0,7236.49664495445,2117.8994092502294
2023-03-01,458,5842.441291194717,1942.0,1922.9440448090363,2023,3,2798.0,1724.0,1030.0,2287.6666666666665,4195.5919647698265,1502.538677088616
2023-04-01,458,6225.776645653755,1442.0,2074.042285455625,2023,4,568.0,2798.0,1107.0,1696.6666666666667,7570.167317980977,1154.516871270827
2023-05-01,458,5182.048988442262,1643.0,1794.3333618431898,2023,5,1173.0,568.0,906.0,1513.0,7722.914658083252,1273.135711754306
2023-06-01,458,9173.821088455432,913.0,1396.8180142165218,2023,6,1488.0,1173.0,1644.0,1076.3333333333333,5436.913890993735,1194.9868298018157
2023-07-01,458,4565.633784766598,2355.0,1466.2806749425074,2023,7,1529.0,1488.0,1065.0,1396.6666666666667,5382.90991176289,1368.0852827119033
2023-08-01,458,8074.241572232099,863.0,1487.7277633451888,2023,8,662.0,1529.0,1704.0,1226.3333333333333,9583.568131530204,1427.2384179457845
2023-09-01,458,6430.569265775277,1073.0,1199.5260163438857,2023,9,1047.0,662.0,604.0,1079.3333333333333,7660.40227568019,1004.6128508702288
2023-10-01,458,6716.850282379691,1159.0,1385.4819446394583,2023,10,796.0,1047.0,1195.0,835.0,9654.064480539257,994.4321529091986
2023-11-01,458,6202.905275286731,1918.0,1173.0058039562095,2023,11,1269.0,796.0,621.0,1037.3333333333333,8516.201138115477,1080.3874491535705
2023-12-01,458,8947.577409450165,1819.0,1377.9538584070335,2023,12,1460.0,1269.0,1827.0,1175.0,8366.57416064329,1964.5245399131031
2023-01-01,461,10196.962080114576,1805.0,978.0210038868008,2023,1,3084.0,1611.0,490.0,1724.0,5543.408575100034,1581.6590465018173
2023-02-01,461,8951.913819685924,2014.0,1297.6497682940967,2023,2,2845.0,3084.0,1071.0,2513.3333333333335,5467.934794393599,2136.0634248240126
2023-03-01,461,10147.92487727004,347.0,1193.284961756917,2023,3,424.0,2845.0,386.0,2117.6666666666665,10297.49609109496,441.0672762230645
2023-04-01,461,9530.1638334527,336.0,1107.2711572808307,2023,4,771.0,424.0,476.0,1346.6666666666667,7687.192746049692,897.1780280313586
2023-05-01,461,8279.72180417683,615.0,842.9015922649342,2023,5,631.0,771.0,662.0,608.6666666666666,7389.76190657912,726.4787100795647
2023-06-01,461,7563.1862131341,812.0,523.3616385305729,2023,6,534.0,631.0,951.0,645.3333333333334,8133.10248102303,821.2847285243604
2023-07-01,461,9918.023127512684,521.0,611.1253246139856,2023,7,637.0,534.0,420.0,600.6666666666666,6665.280796190167,591.4062698328222
2023-08-01,461,8138.519946068431,407.0,533.8255558853673,2023,8,759.0,637.0,526.0,643.3333333333334,6302.294858716938,708.7854885872431
2023-09-01,461,7753.758871936809,982.0,703.7907821296611,2023,9,930.0,759.0,673.0,775.3333333333334,5837.522902146955,844.2779843659939
2023-10-01,461,9586.00331495953,603.0,596.4999389738149,2023,10,551.0,930.0,858.0,746.6666666666666,7771.570503930685,873.7394658323185
2023-11-01,461,6447.115330699654,1040.0,723.3103426818988,2023,11,567.0,551.0,477.0,682.6666666666666,5218.68281211503,658.1571660125742
2023-12-01,461,10627.669908615557,1437.0,1084.2297819382086,2023,12,1019.0,567.0,1611.0,712.3333333333334,10297.184084298042,1618.2699281857301
2023-01-01,462,3565.464244261745,2168.0,1584.417477083245,2023,1,3665.0,1183.0,1423.0,1837.3333333333333,2271.7552711002418,1931.9646045909
2023-02-01,462,3011.230238155579,1619.0,1731.140194781178,2023,2,1271.0,3665.0,470.0,2039.6666666666667,4485.2998322903,1520.7317028836335
2023-03-01,462,4214.7696896425605,683.0,1749.370299547612,2023,3,945.0,1271.0,1012.0,1960.3333333333333,3682.077188832165,1169.21037832372
2023-04-01,462,3045.223942384504,1094.0,1494.9221931187062,2023,4,628.0,945.0,1166.0,948.0,3535.5927103338154,1015.4443417575673
2023-05-01,462,2313.6756244673843,1008.0,1139.927944879227,2023,5,729.0,628.0,855.0,767.3333333333334,3898.0280505146375,838.7000755760718
2023-06-01,462,3784.651931756736,874.0,829.8358101902647,2023,6,837.0,729.0,1068.0,731.3333333333334,3756.942856788976,838.8873960342197
2023-07-01,462,3568.615601317161,645.0,864.8759939762043,2023,7,701.0,837.0,905.0,755.6666666666666,2945.9656769280537,917.0505372961052
2023-08-01,462,3814.933115414626,468.0,771.4975025997369,2023,8,342.0,701.0,961.0,626.6666666666666,4163.525217622067,820.9354838965271
2023-09-01,462,2508.46775566863,1194.0,750.3164030968154,2023,9,1358.0,342.0,1319.0,800.3333333333334,2472.9575805630184,953.4078407979648
2023-10-01,462,2587.3448861389315,977.0,839.2534354909197,2023,10,1123.0,1358.0,475.0,941.0,2682.608710270798,915.9391628051185
2023-11-01,462,2946.386150954189,969.0,924.613946662166,2023,11,1544.0,1123.0,664.0,1341.6666666666667,2105.144182982159,1242.5876312807031
2023-12-01,462,4640.59685152065,1526.0,1079.8551464789175,2023,12,2141.0,1544.0,1183.0,1602.6666666666667,3668.221158577666,1690.2342945180915
2023-01-01,463,6362.713329903439,2750.0,1161.136410076097,2023,1,2220.0,826.0,1225.0,1107.3333333333333,10121.375818624772,1975.4766988096867
2023-02-01,463,7173.718102439552,3202.0,1851.4250631765303,2023,2,1705.0,2220.0,2341.0,1583.6666666666667,10825.038636813695,1984.8962565672532
2023-03-01,463,7157.766317439335,396.0,1890.3411422905635,2023,3,226.0,1705.0,272.0,1383.6666666666667,10908.10602784956,404.83389070732335
2023-04-01,463,6601.032518347203,514.0,1577.30738702657,2023,4,467.0,226.0,345.0,799.3333333333334,7230.693814593389,474.2829703863902
2023-05-01,463,11815.675323484978,263.0,1023.8316300328646,2023,5,145.0,467.0,303.0,279.3333333333333,8625.709400661326,329.3382836603117
2023-06-01,463,10170.818629853824,262.0,339.86644077301844,2023,6,369.0,145.0,346.0,327.0,11242.845766028127,397.73768631257866
2023-07-01,463,11030.76246644675,289.0,326.51823432325585,2023,7,454.0,369.0,226.0,322.6666666666667,6195.711200691217,365.9047044607513
2023-08-01,463,10413.745412038475,283.0,301.52584843811485,2023,8,286.0,454.0,261.0,369.6666666666667,13024.610732128813,423.06072260597455
2023-09-01,463,6535.534871190629,528.0,360.80326933378495,2023,9,591.0,286.0,331.0,443.6666666666667,6025.625662005987,464.24293310227944
2023-10-01,463,10846.638063215389,227.0,335.45333101235286,2023,10,286.0,591.0,477.0,387.6666666666667,10210.11659329521,490.9327249987797
2023-11-01,463,7533.620355382367,346.0,353.18374600143034,2023,11,374.0,286.0,276.0,417.0,6905.0322780019005,411.3817095940554
2023-12-01,463,9366.318515702404,2389.0,937.3621613220492,2023,12,1486.0,374.0,826.0,715.3333333333334,12868.767868215687,1694.260218976284
2023-01-01,465,4677.624345371069,660.0,713.6980493916681,2023,1,2206.0,881.0,1909.0,1131.0,2308.570858274795,1694.4294892625871
2023-02-01,465,3232.7818350220195,836.0,740.9505861017362,2023,2,489.0,2206.0,427.0,1192.0,4163.692363811875,1708.212286125715
2023-03-01,465,4450.060454376703,267.0,759.8799713741652,2023,3,278.0,489.0,269.0,991.0,3910.536711002801,385.42627942511797
2023-04-01,465,2036.8437726523923,580.0,543.0418097407984,2023,4,403.0,278.0,256.0,390.0,3013.961483060569,359.7650342200507
2023-05-01,465,3921.572178819696,224.0,482.9973406151579,2023,5,296.0,403.0,232.0,325.6666666666667,3609.153639621326,362.13269721457493
2023-06-01,465,2446.9197981518987,426.0,366.8277013089898,2023,6,343.0,296.0,424.0,347.3333333333333,2348.3960119111416,410.8473894643358
2023-07-01,465,4416.7120745458815,344.0,406.8155337692981,2023,7,302.0,343.0,432.0,313.6666666666667,4231.901357723093,403.90797334418795
2023-08-01,465,2852.448997041128,532.0,370.6479022435821,2023,8,206.0,302.0,189.0,283.6666666666667,3161.8496282170813,313.7532845708835
2023-09-01,465,3729.589441599908,401.0,424.2065580860071,2023,9,315.0,206.0,295.0,274.3333333333333,4385.024866247924,308.9163001692163
2023-10-01,465,3532.250294415049,271.0,396.9960274936682,2023,10,451.0,315.0,347.0,324.0,2235.4285040448863,390.11550490430426
2023-11-01,465,2584.758272020428,350.0,408.1017986295794,2023,11,412.0,451.0,306.0,392.6666666666667,2506.2247172844127,427.58622925905576
2023-12-01,465,3799.125173608479,1520.0,619.8088075421468,2023,12,1203.0,412.0,881.0,688.6666666666666,4473.081073593898,1327.904916303958
2023-01-01,466,6571.372804917002,2190.0,1726.0997456968782,2023,1,1230.0,2179.0,1442.0,1712.6666666666667,7699.231784416153,1960.105451196193
2023-02-01,466,5626.047826392547,1640.0,1796.73132913892,2023,2,1658.0,1230.0,1387.0,1689.0,8630.661104468047,1640.3306162288277
2023-03-01,466,6721.983182500927,2674.0,2466.4269165722058,2023,3,1751.0,1658.0,2264.0,1546.3333333333333,7571.192188961472,1498.8200221715244
2023-04-01,466,5389.112053804862,1733.0,2005.094171170687,2023,4,2162.0,1751.0,1865.0,1857.0,6514.596860281063,1520.8266846964773
2023-05-01,466,8401.314586003376,1769.0,1819.8936078967608,2023,5,1566.0,2162.0,1180.0,1826.3333333333333,10608.95252108249,1631.2008069144247
2023-06-01,466,8743.827980047616,1605.0,2009.766505071717,2023,6,1481.0,1566.0,1494.0,1736.3333333333333,8581.83500768655,1520.782435405338
2023-07-01,466,10018.95669994079,1214.0,1425.635622731676,2023,7,1147.0,1481.0,1879.0,1398.0,6230.287918177697,1338.960561580819
2023-08-01,466,9658.3703949891,1826.0,1450.2187210254956,2023,8,1171.0,1147.0,1886.0,1266.3333333333333,10173.995941098126,1434.0162584631396
2023-09-01,466,9160.4922496857,1459.0,1525.8980310755687,2023,9,1601.0,1171.0,1223.0,1306.3333333333333,6528.181520656082,1320.1056395282035
2023-10-01,466,6677.04013687441,1648.0,1410.540137984968,2023,10,1268.0,1601.0,1456.0,1346.6666666666667,7021.214700733534,1404.44874118132
2023-11-01,466,6594.977952112412,2235.0,1854.4930729343137,2023,11,1282.0,1268.0,1729.0,1383.6666666666667,9790.995467379944,1499.9349688571358
2023-12-01,466,5214.87200065927,2655.0,2062.2607011149944,2023,12,2633.0,1282.0,2179.0,1727.6666666666667,4785.440705276755,1908.3778473555126
2023-01-01,467,6373.92944672199,2001.0,1797.79439311162,2023,1,835.0,1476.0,380.0,1578.0,9100.99856114542,1557.8799585992183
2023-02-01,467,9707.38081785478,1903.0,2057.3324637894484,2023,2,1244.0,835.0,1986.0,1185.0,10276.388771737424,1542.7785514856516
2023-03-01,467,12191.877218671918,903.0,1676.1781080237745,2023,3,1479.0,1244.0,1434.0,1186.0,5808.199432460207,1272.2591449060276
2023-04-01,467,11554.83618823374,1151.0,1375.9776755052926,2023,4,1551.0,1479.0,964.0,1424.6666666666667,8907.343709756884,1483.1900228637257
2023-05-01,467,11581.8042425865,1385.0,1465.1764145997847,2023,5,147.0,1551.0,1609.0,1059.0,9241.74306616585,1239.5121811185238
2023-06-01,467,9459.9460095142,1287.0,1066.8915750180936,2023,6,1166.0,147.0,241.0,954.6666666666666,11275.706732312883,1160.0083151584245
2023-07-01,467,9406.281490618609,61.0,1033.6660837718866,2023,7,706.0,1166.0,659.0,673.0,12320.188566247669,812.926973510079
2023-08-01,467,6266.032260685219,113.0,683.236674011932,2023,8,1329.0,706.0,223.0,1067.0,10390.96636278319,1176.4344410687986
2023-09-01,467,11138.6822965243,1172.0,620.2785804221986,2023,9,562.0,1329.0,1311.0,865.6666666666666,6008.715869726446,1042.2521698012401
2023-10-01,467,6672.029661870078,103.0,390.3359629812642,2023,10,1221.0,562.0,1261.0,1037.3333333333333,8073.640092905986,1168.381745156992
2023-11-01,467,12010.20365412992,1188.0,704.2714087453463,2023,11,2515.0,1221.0,2423.0,1432.6666666666667,7302.167811318583,1559.519122978852
2023-12-01,467,12059.206795352186,731.0,777.5815007291092,2023,12,1321.0,2515.0,1476.0,1685.6666666666667,8616.802107182913,1539.3218162337812
2023-01-01,469,1859.7494169301867,1714.0,1025.149956896339,2023,1,1330.0,2887.0,2166.0,1586.6666666666667,1854.4757539896927,2105.794895792865
2023-02-01,469,1131.0498486745578,2294.0,1605.6057905523696,2023,2,1301.0,1330.0,1414.0,1839.3333333333333,1412.5107827589704,1581.3811309408875
2023-03-01,469,1615.8129430684185,401.0,1408.561959311224,2023,3,648.0,1301.0,459.0,1093.0,1863.6931626453088,628.8663367567138
2023-04-01,469,1781.6791488043193,441.0,1283.7012709732592,2023,4,456.0,648.0,774.0,801.6666666666666,1572.4836854300802,744.0951483241053
2023-05-01,469,1385.589971853411,910.0,1103.5396651082922,2023,5,966.0,456.0,565.0,690.0,1227.7287042295122,679.6693378849657
2023-06-01,469,1744.1520182154363,651.0,554.7427700539085,2023,6,704.0,966.0,577.0,708.6666666666666,1589.3812100929288,773.245340177747
2023-07-01,469,1994.1772265860732,454.0,636.717139220254,2023,7,400.0,704.0,829.0,690.0,1399.890076915915,792.0455217847374
2023-08-01,469,1058.8385151244895,899.0,769.1297764078803,2023,8,972.0,400.0,425.0,692.0,1245.472931501668,641.9484298044163
2023-09-01,469,1287.9922098067009,895.0,784.6568726533982,2023,9,429.0,972.0,968.0,600.3333333333334,1301.1696253508037,809.7028111343676
2023-10-01,469,1993.9067176768087,496.0,723.7208632741629,2023,10,531.0,429.0,787.0,644.0,1816.0208837355756,743.6102130185835
2023-11-01,469,2103.899879644003,474.0,726.0337896989458,2023,11,282.0,531.0,543.0,414.0,1869.048251400664,523.4414041302158
2023-12-01,469,2099.192888434692,1457.0,819.7779731432189,2023,12,1656.0,282.0,2887.0,823.0,1633.467056179264,1882.92484523923
2023-01-01,470,1866.040945122029,3346.0,1603.9998811169326,2023,1,3516.0,1924.0,2877.0,1986.3333333333333,2233.326118613718,2391.7200328794142
2023-02-01,470,3298.236893150257,1144.0,1767.2040466733206,2023,2,1893.0,3516.0,1555.0,2444.3333333333335,3520.846602002346,1984.3519490795252
2023-03-01,470,2529.041354832152,893.0,1560.5571832718376,2023,3,1724.0,1893.0,1218.0,2377.6666666666665,1978.8589942717035,1469.7560540068314
2023-04-01,470,2245.0370042390223,1052.0,1496.9050806189307,2023,4,852.0,1724.0,358.0,1489.6666666666667,1780.4569767507735,869.1976474376296
2023-05-01,470,3871.060865722504,940.0,912.7041739549866,2023,5,665.0,852.0,923.0,1080.3333333333333,2528.5969055361525,1093.1474868251614
2023-06-01,470,2411.703894515187,1396.0,1031.1868586347534,2023,6,801.0,665.0,658.0,772.6666666666666,3886.326112936242,811.5429634470437
2023-07-01,470,3614.66218249449,1109.0,1201.282413625719,2023,7,1373.0,801.0,779.0,946.3333333333334,1780.56496467879,1039.2659455850771
2023-08-01,470,3923.810904777415,488.0,975.2733383555668,2023,8,851.0,1373.0,730.0,1008.3333333333334,3353.073811121806,1044.5472956552028
